Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-09-01,23.98093032836914,12.384649276733398,30.45111083984375,39.75302505493164,23.693714141845703,9.442731857299805,22.479999542236328,41.834320068359375,14.959573745727539,21.760576248168945,True,999867.9900169373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,999867.9900169373,0.0,0.0,-3.3525411368468977e-06,0.044942190062430304,0.03670433620777058,0.033503993106132134,0.022028557616071764,0.017997332711630756,0.022989381998092306,0.022493076513234997,0.04070795794259542,0.02121808519431616,0.012998345097595211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-02,24.271223068237305,12.433404922485352,30.81333351135254,39.971256256103516,23.76991844177246,9.512332916259766,24.1200008392334,42.15855026245117,14.974387168884277,21.59563446044922,False,1000858.0895938873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1000858.0895938873,0.0,0.0,0.0009897403426326879,0.012032467851222226,0.00392905165590007,0.011825028241869073,0.005474661988801407,0.0032110633449969847,0.007343828427962865,0.07041540199073443,0.00772046016061208,0.0009897403426326879,-0.00760871767921236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-03,24.75714683532715,12.759713172912598,31.24222183227539,40.18948745727539,24.01241111755371,9.547135353088379,24.579999923706055,43.09306335449219,15.181787490844727,21.74225616455078,False,1014720.3123130798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1014720.3123130798,0.0,0.0,0.013755298504834116,0.01982279564447608,0.025906003246401858,0.013822941318723128,0.005444853183993461,0.010149976355465853,0.0036519880845397304,0.018891694380913485,0.021924524028129878,0.013755298504834116,0.006766469775565547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-07,24.70035743713379,12.463412284851074,30.891111373901367,40.032649993896484,23.929262161254883,9.471734046936035,24.389999389648438,42.578128814697266,15.113640785217285,21.66283416748047,False,1010165.5228023529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1010165.5228023529,0.0,0.0,-0.004498818761935098,-0.0022964936863329776,-0.023495464048066735,-0.011301959114423407,-0.0039100843777735315,-0.0034687583467481716,-0.007929146534905859,-0.007759913830821107,-0.012021327775195604,-0.004498818761935098,-0.003659574722730368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-08,24.877052307128906,12.718454360961914,31.135555267333984,40.13492965698242,24.116321563720703,9.605134010314941,24.420000076293945,42.454166412353516,15.193639755249023,21.876659393310547,False,1015512.4939613342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1015512.4939613342,0.0,0.0,0.005279203835025612,0.007128069782278745,0.02025670302167583,0.007881937630161205,0.0025516479111830333,0.007786786345079181,0.013985748331825483,0.001229284603634416,-0.0029156566885634567,0.005279203835025612,0.009822206342736752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-09,24.921228408813477,12.770964622497559,31.42888832092285,40.796451568603516,24.365724563598633,9.726943016052246,24.600000381469727,43.665225982666016,15.238080978393555,22.04159927368164,False,1018482.8564338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1018482.8564338684,0.0,0.0,0.0029207191486824956,0.001774202347453035,0.004120167341063915,0.009377057834795657,0.01634808734833823,0.010288559160801812,0.01260191727878179,0.007343986638417644,0.02812698458339993,0.0029207191486824956,0.007511256632430959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-10,24.98434066772461,12.898483276367188,31.114444732666016,40.90558624267578,24.545854568481445,9.854548454284668,25.149999618530273,43.751060485839844,15.341785430908203,22.38981819152832,False,1025414.2546310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1025414.2546310425,0.0,0.0,0.006782557430871934,0.00252926852550183,0.009935523612873103,-0.010055307970610754,0.0026715304025309895,0.007365569562071437,0.013033455065671799,0.02211142293274923,0.0019638109607916093,0.006782557430871934,0.01567476652408499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-13,25.36929702758789,12.898483276367188,31.040000915527344,41.137451171875,24.615137100219727,9.842947959899902,25.639999389648438,44.53300094604492,15.3595552444458,22.358951568603516,False,1026601.9534282684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1026601.9534282684,0.0,0.0,0.0011575921527223806,0.015290409097662197,0.0,-0.002395447403959895,0.005652290646836195,0.00281859967647189,-0.001177864991775193,0.01929572686984011,0.017714656433978574,0.0011575921527223806,-0.001379552018328699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-14,25.36298179626465,12.94349479675293,31.767778396606445,41.31476593017578,24.698266983032227,9.906745910644531,25.65999984741211,44.704647064208984,15.549185752868652,22.54414939880371,False,1039276.477350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1039276.477350235,0.0,0.0,0.012270502234090019,-0.00024896304689129824,0.003483600657662488,0.023175793314794024,0.004301037325062112,0.003371495564037895,0.006460674588161195,0.0007797449931572696,0.003846948763756711,0.012270502234090019,0.008248823637050604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-15,25.274635314941406,13.067266464233398,32.637779235839844,41.63529968261719,24.7329158782959,10.016949653625488,25.68000030517578,44.80953598022461,15.525479316711426,22.53797149658203,False,1037691.9865703583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1037691.9865703583,0.0,0.0,-0.0015257728894686067,-0.0034893652585983323,0.009517030312468451,0.027017971538663185,0.007728392870498668,0.001401904584626307,0.011062693318807933,0.0007791374645894914,0.0023435160876864917,-0.0015257728894686067,-0.0002740732750655757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
